CustomerId,Actual_Exited,Churn_Probability,Risk_Flag
15811594,0,0.19333333333333333,Lower Risk
15594786,0,0.19333333333333333,Lower Risk
15738166,0,0.19333333333333333,Lower Risk
15784099,0,0.19333333333333333,Lower Risk
15620103,0,0.19,Lower Risk
15633546,0,0.19,Lower Risk
15601030,0,0.19,Lower Risk
15788367,0,0.19,Lower Risk
15607275,1,0.19,Lower Risk
15737521,0,0.19,Lower Risk
15641110,0,0.19,Lower Risk
15728224,1,0.19,Lower Risk
15710316,0,0.19,Lower Risk
15624013,0,0.19,Lower Risk
15729454,0,0.19,Lower Risk
15747649,0,0.19,Lower Risk
15772216,0,0.19,Lower Risk
15579566,1,0.19,Lower Risk
15736271,0,0.18666666666666668,Lower Risk
15682533,0,0.18666666666666668,Lower Risk
15586243,0,0.18666666666666668,Lower Risk
15778005,1,0.18666666666666668,Lower Risk
15609254,0,0.18666666666666668,Lower Risk
15627190,0,0.18666666666666668,Lower Risk
15723263,1,0.18666666666666668,Lower Risk
15690188,1,0.18666666666666668,Lower Risk
15757385,0,0.18666666666666668,Lower Risk
15810167,0,0.18666666666666668,Lower Risk
15771059,0,0.18666666666666668,Lower Risk
15582762,0,0.18666666666666668,Lower Risk
15638149,0,0.18666666666666668,Lower Risk
15741865,0,0.18666666666666668,Lower Risk
15654296,0,0.18666666666666668,Lower Risk
15778320,0,0.18666666666666668,Lower Risk
15602812,0,0.18666666666666668,Lower Risk
15665861,0,0.18666666666666668,Lower Risk
15756848,0,0.18666666666666668,Lower Risk
15677369,0,0.18666666666666668,Lower Risk
15771977,0,0.18666666666666668,Lower Risk
15751628,0,0.18666666666666668,Lower Risk
15677052,1,0.18666666666666668,Lower Risk
15713426,1,0.18666666666666668,Lower Risk
15804211,0,0.18333333333333332,Lower Risk
15714080,0,0.18333333333333332,Lower Risk
15719348,1,0.18333333333333332,Lower Risk
15792222,0,0.18333333333333332,Lower Risk
15620344,0,0.18333333333333332,Lower Risk
15596339,0,0.18333333333333332,Lower Risk
15625819,0,0.18333333333333332,Lower Risk
15628863,0,0.18333333333333332,Lower Risk
15733297,0,0.18333333333333332,Lower Risk
15802220,0,0.18333333333333332,Lower Risk
15742009,0,0.18333333333333332,Lower Risk
15788483,0,0.18333333333333332,Lower Risk
15760641,0,0.18,Lower Risk
15596175,1,0.18,Lower Risk
15645136,0,0.18,Lower Risk
15570271,0,0.18,Lower Risk
15703264,0,0.18,Lower Risk
15621653,0,0.18,Lower Risk
15700476,0,0.18,Lower Risk
15735522,0,0.18,Lower Risk
15677387,0,0.18,Lower Risk
15608845,0,0.18,Lower Risk
15592707,0,0.17666666666666667,Lower Risk
15640491,0,0.17666666666666667,Lower Risk
15770548,0,0.17666666666666667,Lower Risk
15790846,0,0.17666666666666667,Lower Risk
15675585,0,0.17666666666666667,Lower Risk
15628170,0,0.17666666666666667,Lower Risk
15805690,1,0.17666666666666667,Lower Risk
15691792,0,0.17666666666666667,Lower Risk
15608114,0,0.17666666666666667,Lower Risk
15620836,0,0.17333333333333334,Lower Risk
15704597,0,0.17333333333333334,Lower Risk
15574369,0,0.17333333333333334,Lower Risk
15646490,0,0.17333333333333334,Lower Risk
15722813,0,0.17333333333333334,Lower Risk
15758831,0,0.17333333333333334,Lower Risk
15734970,0,0.17333333333333334,Lower Risk
15607753,0,0.17333333333333334,Lower Risk
15797905,0,0.17333333333333334,Lower Risk
15679622,0,0.17333333333333334,Lower Risk
15641250,0,0.17333333333333334,Lower Risk
15580560,0,0.17333333333333334,Lower Risk
15603454,0,0.17,Lower Risk
15589660,0,0.17,Lower Risk
15675854,1,0.17,Lower Risk
15698031,0,0.17,Lower Risk
15668886,0,0.17,Lower Risk
15730273,0,0.17,Lower Risk
15737814,1,0.17,Lower Risk
15732113,0,0.17,Lower Risk
15757897,0,0.17,Lower Risk
15788025,0,0.17,Lower Risk
15768104,0,0.17,Lower Risk
15648702,0,0.16666666666666666,Lower Risk
15813034,0,0.16666666666666666,Lower Risk
15631359,0,0.16666666666666666,Lower Risk
15800049,0,0.16666666666666666,Lower Risk
15673837,0,0.16666666666666666,Lower Risk
15736778,0,0.16666666666666666,Lower Risk
15722692,0,0.16666666666666666,Lower Risk
15598884,0,0.16666666666666666,Lower Risk
15753161,0,0.16666666666666666,Lower Risk
15796343,0,0.16666666666666666,Lower Risk
15696733,0,0.16666666666666666,Lower Risk
15652981,0,0.16666666666666666,Lower Risk
15656865,0,0.16666666666666666,Lower Risk
15668235,0,0.16666666666666666,Lower Risk
15724423,0,0.16666666666666666,Lower Risk
15727361,0,0.16666666666666666,Lower Risk
15692819,0,0.16666666666666666,Lower Risk
15596303,1,0.16666666666666666,Lower Risk
15768124,0,0.16333333333333333,Lower Risk
15795895,0,0.16333333333333333,Lower Risk
15718852,0,0.16333333333333333,Lower Risk
15654379,0,0.16333333333333333,Lower Risk
15584114,0,0.16333333333333333,Lower Risk
15599301,0,0.16333333333333333,Lower Risk
15743976,0,0.16333333333333333,Lower Risk
15720338,0,0.16333333333333333,Lower Risk
15742607,0,0.16333333333333333,Lower Risk
15736578,0,0.16333333333333333,Lower Risk
15638751,0,0.16333333333333333,Lower Risk
15773512,0,0.16333333333333333,Lower Risk
15748552,0,0.16333333333333333,Lower Risk
15693322,0,0.16,Lower Risk
15742681,0,0.16,Lower Risk
15782569,0,0.16,Lower Risk
15583736,0,0.16,Lower Risk
15762331,0,0.16,Lower Risk
15648030,0,0.15666666666666668,Lower Risk
15583049,0,0.15666666666666668,Lower Risk
15616709,0,0.15666666666666668,Lower Risk
15807245,0,0.15666666666666668,Lower Risk
15569438,0,0.15666666666666668,Lower Risk
15654211,0,0.15666666666666668,Lower Risk
15778884,0,0.15666666666666668,Lower Risk
15579223,0,0.15666666666666668,Lower Risk
15698749,0,0.15666666666666668,Lower Risk
15777923,0,0.15666666666666668,Lower Risk
15602811,0,0.15666666666666668,Lower Risk
15590349,1,0.15666666666666668,Lower Risk
15675320,0,0.15333333333333332,Lower Risk
15635125,0,0.15333333333333332,Lower Risk
15771509,0,0.15333333333333332,Lower Risk
15623450,0,0.15333333333333332,Lower Risk
15787597,0,0.15333333333333332,Lower Risk
15599403,0,0.15333333333333332,Lower Risk
15618182,0,0.15333333333333332,Lower Risk
15673619,0,0.15333333333333332,Lower Risk
15736420,1,0.15333333333333332,Lower Risk
15665695,0,0.15333333333333332,Lower Risk
15714981,1,0.15333333333333332,Lower Risk
15661526,0,0.15333333333333332,Lower Risk
15590241,1,0.15333333333333332,Lower Risk
15726631,0,0.15333333333333332,Lower Risk
15793425,0,0.15333333333333332,Lower Risk
15572428,0,0.15333333333333332,Lower Risk
15719649,0,0.15333333333333332,Lower Risk
15694628,0,0.15333333333333332,Lower Risk
15629739,0,0.15333333333333332,Lower Risk
15685243,0,0.15,Lower Risk
15598046,0,0.15,Lower Risk
15755863,0,0.15,Lower Risk
15712319,0,0.15,Lower Risk
15570134,0,0.15,Lower Risk
15721835,0,0.15,Lower Risk
15574795,0,0.15,Lower Risk
15728043,0,0.15,Lower Risk
15690620,0,0.15,Lower Risk
15776096,0,0.15,Lower Risk
15621457,0,0.15,Lower Risk
15753969,0,0.15,Lower Risk
15619045,0,0.15,Lower Risk
15730579,0,0.15,Lower Risk
15782364,0,0.15,Lower Risk
15642655,0,0.14666666666666667,Lower Risk
15771087,0,0.14666666666666667,Lower Risk
15641662,0,0.14666666666666667,Lower Risk
15791006,0,0.14666666666666667,Lower Risk
15769522,0,0.14666666666666667,Lower Risk
15702806,0,0.14666666666666667,Lower Risk
15645511,1,0.14666666666666667,Lower Risk
15741417,0,0.14666666666666667,Lower Risk
15638513,0,0.14666666666666667,Lower Risk
15731760,0,0.14666666666666667,Lower Risk
15658675,0,0.14666666666666667,Lower Risk
15741180,0,0.14333333333333334,Lower Risk
15628008,0,0.14333333333333334,Lower Risk
15757895,0,0.14333333333333334,Lower Risk
15684198,0,0.14333333333333334,Lower Risk
15600708,0,0.14333333333333334,Lower Risk
15732943,1,0.14333333333333334,Lower Risk
15736990,0,0.14333333333333334,Lower Risk
15809999,0,0.14333333333333334,Lower Risk
15631339,0,0.14333333333333334,Lower Risk
15754267,0,0.14333333333333334,Lower Risk
15665521,0,0.14333333333333334,Lower Risk
15746594,0,0.14333333333333334,Lower Risk
15693382,0,0.14333333333333334,Lower Risk
15681887,0,0.14333333333333334,Lower Risk
15790204,1,0.14333333333333334,Lower Risk
15784286,0,0.14333333333333334,Lower Risk
15649239,0,0.14,Lower Risk
15690731,0,0.14,Lower Risk
15770345,0,0.14,Lower Risk
15755209,0,0.14,Lower Risk
15690678,0,0.14,Lower Risk
15644132,0,0.14,Lower Risk
15795747,0,0.14,Lower Risk
15775293,0,0.14,Lower Risk
15589019,0,0.14,Lower Risk
15664523,0,0.14,Lower Risk
15763218,0,0.14,Lower Risk
15685500,0,0.14,Lower Risk
15729412,0,0.14,Lower Risk
15801152,0,0.14,Lower Risk
15605926,0,0.14,Lower Risk
15773447,0,0.13666666666666666,Lower Risk
15738546,0,0.13666666666666666,Lower Risk
15769412,1,0.13666666666666666,Lower Risk
15672826,0,0.13666666666666666,Lower Risk
15602844,0,0.13666666666666666,Lower Risk
15789941,0,0.13666666666666666,Lower Risk
15745844,1,0.13666666666666666,Lower Risk
15798885,0,0.13666666666666666,Lower Risk
15730447,0,0.13666666666666666,Lower Risk
15647572,0,0.13666666666666666,Lower Risk
15699619,0,0.13666666666666666,Lower Risk
15776494,1,0.13666666666666666,Lower Risk
15711062,0,0.13666666666666666,Lower Risk
15699492,0,0.13666666666666666,Lower Risk
15631838,0,0.13333333333333333,Lower Risk
15718673,0,0.13333333333333333,Lower Risk
15680405,0,0.13333333333333333,Lower Risk
15593178,1,0.13333333333333333,Lower Risk
15617705,0,0.13333333333333333,Lower Risk
15638003,0,0.13333333333333333,Lower Risk
15781702,0,0.13333333333333333,Lower Risk
15698522,0,0.13333333333333333,Lower Risk
15722004,0,0.13333333333333333,Lower Risk
15745201,0,0.13333333333333333,Lower Risk
15742229,0,0.13333333333333333,Lower Risk
15641595,0,0.13333333333333333,Lower Risk
15807239,0,0.13333333333333333,Lower Risk
15672983,0,0.13333333333333333,Lower Risk
15686913,0,0.13,Lower Risk
15601263,0,0.13,Lower Risk
15680001,0,0.13,Lower Risk
15610147,0,0.13,Lower Risk
15584580,0,0.13,Lower Risk
15762937,0,0.13,Lower Risk
15584091,1,0.13,Lower Risk
15623357,0,0.13,Lower Risk
15674868,0,0.13,Lower Risk
15578546,0,0.13,Lower Risk
15694829,0,0.13,Lower Risk
15573798,0,0.13,Lower Risk
15609299,0,0.13,Lower Risk
15607040,0,0.13,Lower Risk
15735263,0,0.13,Lower Risk
15724145,0,0.13,Lower Risk
15695819,0,0.13,Lower Risk
15801062,0,0.13,Lower Risk
15589805,0,0.12666666666666668,Lower Risk
15615029,0,0.12666666666666668,Lower Risk
15716781,0,0.12666666666666668,Lower Risk
15801788,0,0.12666666666666668,Lower Risk
15633274,0,0.12666666666666668,Lower Risk
15808760,0,0.12666666666666668,Lower Risk
15629187,0,0.12666666666666668,Lower Risk
15787825,0,0.12666666666666668,Lower Risk
15600879,0,0.12666666666666668,Lower Risk
15710257,0,0.12666666666666668,Lower Risk
15811927,0,0.12666666666666668,Lower Risk
15766047,0,0.12666666666666668,Lower Risk
15572361,0,0.12666666666666668,Lower Risk
15654870,0,0.12333333333333334,Lower Risk
15653572,1,0.12333333333333334,Lower Risk
15614420,0,0.12333333333333334,Lower Risk
15807003,0,0.12333333333333334,Lower Risk
15621083,1,0.12333333333333334,Lower Risk
15596011,0,0.12333333333333334,Lower Risk
15579994,0,0.12333333333333334,Lower Risk
15792916,0,0.12333333333333334,Lower Risk
15611191,0,0.12333333333333334,Lower Risk
15624993,1,0.12333333333333334,Lower Risk
15792180,0,0.12333333333333334,Lower Risk
15790678,0,0.12333333333333334,Lower Risk
15607988,0,0.12333333333333334,Lower Risk
15641860,1,0.12333333333333334,Lower Risk
15756333,0,0.12333333333333334,Lower Risk
15794414,0,0.12,Lower Risk
15791326,0,0.12,Lower Risk
15654292,0,0.12,Lower Risk
15602909,0,0.12,Lower Risk
15717328,1,0.12,Lower Risk
15801395,0,0.12,Lower Risk
15683841,0,0.12,Lower Risk
15716324,0,0.12,Lower Risk
15567893,0,0.12,Lower Risk
15566633,0,0.12,Lower Risk
15568904,0,0.12,Lower Risk
15726354,0,0.12,Lower Risk
15718454,0,0.12,Lower Risk
15625713,0,0.12,Lower Risk
15637979,0,0.11666666666666667,Lower Risk
15634896,0,0.11666666666666667,Lower Risk
15627412,0,0.11666666666666667,Lower Risk
15579583,0,0.11666666666666667,Lower Risk
15758136,0,0.11666666666666667,Lower Risk
15632263,0,0.11666666666666667,Lower Risk
15689152,0,0.11666666666666667,Lower Risk
15581229,0,0.11666666666666667,Lower Risk
15699797,0,0.11666666666666667,Lower Risk
15673223,0,0.11666666666666667,Lower Risk
15771580,0,0.11666666666666667,Lower Risk
15765297,0,0.11666666666666667,Lower Risk
15735221,0,0.11666666666666667,Lower Risk
15815626,1,0.11666666666666667,Lower Risk
15705765,0,0.11666666666666667,Lower Risk
15612139,1,0.11333333333333333,Lower Risk
15625126,0,0.11333333333333333,Lower Risk
15601550,0,0.11333333333333333,Lower Risk
15720508,0,0.11333333333333333,Lower Risk
15640377,0,0.11333333333333333,Lower Risk
15621021,0,0.11333333333333333,Lower Risk
15621267,0,0.11333333333333333,Lower Risk
15778604,0,0.11333333333333333,Lower Risk
15782100,0,0.11333333333333333,Lower Risk
15733872,1,0.11333333333333333,Lower Risk
15697183,0,0.11333333333333333,Lower Risk
15781307,0,0.11333333333333333,Lower Risk
15613102,1,0.11333333333333333,Lower Risk
15721507,1,0.11333333333333333,Lower Risk
15640266,0,0.11333333333333333,Lower Risk
15609083,1,0.11333333333333333,Lower Risk
15731330,0,0.11333333333333333,Lower Risk
15624866,0,0.11333333333333333,Lower Risk
15659501,0,0.11,Lower Risk
15607176,0,0.11,Lower Risk
15728829,0,0.11,Lower Risk
15696054,0,0.11,Lower Risk
15605339,0,0.11,Lower Risk
15804610,0,0.11,Lower Risk
15621818,0,0.11,Lower Risk
15799815,0,0.11,Lower Risk
15568326,0,0.11,Lower Risk
15582246,0,0.11,Lower Risk
15815552,0,0.11,Lower Risk
15692002,0,0.11,Lower Risk
15695225,0,0.11,Lower Risk
15804919,1,0.11,Lower Risk
15746564,0,0.10666666666666667,Lower Risk
15798824,0,0.10666666666666667,Lower Risk
15788775,0,0.10666666666666667,Lower Risk
15750299,0,0.10666666666666667,Lower Risk
15675141,0,0.10666666666666667,Lower Risk
15716728,0,0.10666666666666667,Lower Risk
15808182,0,0.10666666666666667,Lower Risk
15712608,0,0.10666666666666667,Lower Risk
15761763,0,0.10666666666666667,Lower Risk
15799479,0,0.10666666666666667,Lower Risk
15774328,0,0.10666666666666667,Lower Risk
15697844,1,0.10666666666666667,Lower Risk
15615140,0,0.10666666666666667,Lower Risk
15594556,0,0.10333333333333333,Lower Risk
15701074,0,0.10333333333333333,Lower Risk
15601026,0,0.10333333333333333,Lower Risk
15758039,0,0.10333333333333333,Lower Risk
15723320,0,0.10333333333333333,Lower Risk
15652289,0,0.10333333333333333,Lower Risk
15810075,1,0.10333333333333333,Lower Risk
15627365,0,0.10333333333333333,Lower Risk
15739194,0,0.10333333333333333,Lower Risk
15774098,0,0.10333333333333333,Lower Risk
15664227,0,0.10333333333333333,Lower Risk
15762238,0,0.10333333333333333,Lower Risk
15710012,1,0.10333333333333333,Lower Risk
15576126,0,0.10333333333333333,Lower Risk
15592531,0,0.10333333333333333,Lower Risk
15587913,0,0.10333333333333333,Lower Risk
15645896,0,0.10333333333333333,Lower Risk
15770091,0,0.10333333333333333,Lower Risk
15631709,0,0.10333333333333333,Lower Risk
15628992,0,0.1,Lower Risk
15571476,0,0.1,Lower Risk
15794849,0,0.1,Lower Risk
15765982,1,0.1,Lower Risk
15712536,1,0.1,Lower Risk
15792668,1,0.1,Lower Risk
15568963,1,0.1,Lower Risk
15785920,0,0.1,Lower Risk
15794868,0,0.1,Lower Risk
15571873,0,0.1,Lower Risk
15815615,0,0.1,Lower Risk
15566380,0,0.1,Lower Risk
15755648,0,0.09666666666666666,Lower Risk
15575619,0,0.09666666666666666,Lower Risk
15767231,0,0.09666666666666666,Lower Risk
15750602,0,0.09666666666666666,Lower Risk
15672912,1,0.09666666666666666,Lower Risk
15625944,0,0.09666666666666666,Lower Risk
15723064,0,0.09666666666666666,Lower Risk
15589969,0,0.09666666666666666,Lower Risk
15625740,0,0.09666666666666666,Lower Risk
15795640,0,0.09666666666666666,Lower Risk
15659364,0,0.09666666666666666,Lower Risk
15617518,0,0.09666666666666666,Lower Risk
15768201,0,0.09666666666666666,Lower Risk
15613140,0,0.09666666666666666,Lower Risk
15725036,0,0.09666666666666666,Lower Risk
15727915,0,0.09666666666666666,Lower Risk
15813422,0,0.09666666666666666,Lower Risk
15584545,0,0.09666666666666666,Lower Risk
15781589,0,0.09333333333333334,Lower Risk
15662488,1,0.09333333333333334,Lower Risk
15792107,0,0.09333333333333334,Lower Risk
15688085,0,0.09333333333333334,Lower Risk
15765461,0,0.09333333333333334,Lower Risk
15644699,0,0.09333333333333334,Lower Risk
15768120,0,0.09333333333333334,Lower Risk
15682528,0,0.09333333333333334,Lower Risk
15775750,0,0.09333333333333334,Lower Risk
15654531,1,0.09333333333333334,Lower Risk
15711977,0,0.09333333333333334,Lower Risk
15587562,0,0.09333333333333334,Lower Risk
15792329,0,0.09333333333333334,Lower Risk
15803479,0,0.09333333333333334,Lower Risk
15803976,0,0.09333333333333334,Lower Risk
15795571,0,0.09333333333333334,Lower Risk
15576077,0,0.09333333333333334,Lower Risk
15782875,0,0.09333333333333334,Lower Risk
15766906,0,0.09333333333333334,Lower Risk
15728474,0,0.09333333333333334,Lower Risk
15587394,0,0.09333333333333334,Lower Risk
15758856,0,0.09,Lower Risk
15749328,1,0.09,Lower Risk
15566543,0,0.09,Lower Risk
15601045,0,0.09,Lower Risk
15631756,0,0.09,Lower Risk
15679587,0,0.09,Lower Risk
15731890,0,0.09,Lower Risk
15661330,0,0.09,Lower Risk
15619529,0,0.09,Lower Risk
15685309,1,0.09,Lower Risk
15734999,0,0.09,Lower Risk
15750803,0,0.09,Lower Risk
15775082,0,0.09,Lower Risk
15743193,1,0.09,Lower Risk
15616525,0,0.09,Lower Risk
15700813,0,0.09,Lower Risk
15702789,0,0.09,Lower Risk
15618695,0,0.09,Lower Risk
15722322,0,0.09,Lower Risk
15635078,0,0.09,Lower Risk
15807961,0,0.09,Lower Risk
15633586,0,0.08666666666666667,Lower Risk
15720354,0,0.08666666666666667,Lower Risk
15599829,0,0.08666666666666667,Lower Risk
15652658,0,0.08666666666666667,Lower Risk
15779738,0,0.08666666666666667,Lower Risk
15659656,0,0.08666666666666667,Lower Risk
15701164,0,0.08666666666666667,Lower Risk
15605804,0,0.08666666666666667,Lower Risk
15660263,0,0.08666666666666667,Lower Risk
15734714,0,0.08666666666666667,Lower Risk
15659949,0,0.08666666666666667,Lower Risk
15650545,0,0.08666666666666667,Lower Risk
15671334,0,0.08666666666666667,Lower Risk
15665088,0,0.08666666666666667,Lower Risk
15626044,0,0.08666666666666667,Lower Risk
15617252,0,0.08666666666666667,Lower Risk
15789379,0,0.08666666666666667,Lower Risk
15758510,0,0.08666666666666667,Lower Risk
15744622,0,0.08666666666666667,Lower Risk
15750049,0,0.08666666666666667,Lower Risk
15782608,1,0.08666666666666667,Lower Risk
15658360,0,0.08666666666666667,Lower Risk
15578878,0,0.08666666666666667,Lower Risk
15656901,0,0.08666666666666667,Lower Risk
15791674,1,0.08333333333333333,Lower Risk
15585222,0,0.08333333333333333,Lower Risk
15763579,0,0.08333333333333333,Lower Risk
15734626,0,0.08333333333333333,Lower Risk
15677317,1,0.08333333333333333,Lower Risk
15618225,0,0.08333333333333333,Lower Risk
15641009,0,0.08333333333333333,Lower Risk
15582149,0,0.08333333333333333,Lower Risk
15627517,0,0.08333333333333333,Lower Risk
15733904,0,0.08333333333333333,Lower Risk
15704657,1,0.08333333333333333,Lower Risk
15586870,0,0.08333333333333333,Lower Risk
15684440,0,0.08333333333333333,Lower Risk
15596800,1,0.08333333333333333,Lower Risk
15665327,0,0.08333333333333333,Lower Risk
15629575,1,0.08333333333333333,Lower Risk
15719793,0,0.08333333333333333,Lower Risk
15567897,0,0.08333333333333333,Lower Risk
15748327,0,0.08333333333333333,Lower Risk
15594815,0,0.08333333333333333,Lower Risk
15609545,0,0.08333333333333333,Lower Risk
15665064,0,0.08333333333333333,Lower Risk
15598892,0,0.08,Lower Risk
15627848,0,0.08,Lower Risk
15786249,0,0.08,Lower Risk
15703763,0,0.08,Lower Risk
15663312,0,0.08,Lower Risk
15801915,0,0.08,Lower Risk
15699430,0,0.08,Lower Risk
15665177,0,0.08,Lower Risk
15578006,0,0.08,Lower Risk
15611644,0,0.08,Lower Risk
15581871,0,0.08,Lower Risk
15801256,0,0.08,Lower Risk
15637178,0,0.08,Lower Risk
15595917,0,0.07666666666666666,Lower Risk
15566295,0,0.07666666666666666,Lower Risk
15650098,0,0.07666666666666666,Lower Risk
15683930,1,0.07666666666666666,Lower Risk
15671387,0,0.07666666666666666,Lower Risk
15711521,0,0.07666666666666666,Lower Risk
15572093,0,0.07666666666666666,Lower Risk
15810660,0,0.07666666666666666,Lower Risk
15752097,0,0.07666666666666666,Lower Risk
15574115,0,0.07666666666666666,Lower Risk
15812720,0,0.07666666666666666,Lower Risk
15570051,0,0.07666666666666666,Lower Risk
15808223,0,0.07666666666666666,Lower Risk
15693683,0,0.07666666666666666,Lower Risk
15797822,0,0.07666666666666666,Lower Risk
15658956,0,0.07666666666666666,Lower Risk
15766064,0,0.07666666666666666,Lower Risk
15762134,0,0.07666666666666666,Lower Risk
15687738,0,0.07333333333333333,Lower Risk
15678058,0,0.07333333333333333,Lower Risk
15806447,0,0.07333333333333333,Lower Risk
15701946,0,0.07333333333333333,Lower Risk
15664083,0,0.07333333333333333,Lower Risk
15595067,0,0.07333333333333333,Lower Risk
15616088,0,0.07333333333333333,Lower Risk
15596984,1,0.07333333333333333,Lower Risk
15584338,0,0.07333333333333333,Lower Risk
15700046,0,0.07333333333333333,Lower Risk
15803378,0,0.07333333333333333,Lower Risk
15752953,0,0.07333333333333333,Lower Risk
15730810,0,0.07333333333333333,Lower Risk
15648069,0,0.07333333333333333,Lower Risk
15580462,0,0.07333333333333333,Lower Risk
15571284,0,0.07333333333333333,Lower Risk
15685872,0,0.07333333333333333,Lower Risk
15585388,0,0.07333333333333333,Lower Risk
15734886,0,0.07333333333333333,Lower Risk
15675675,0,0.07333333333333333,Lower Risk
15782418,1,0.07333333333333333,Lower Risk
15788539,0,0.07333333333333333,Lower Risk
15729956,0,0.07333333333333333,Lower Risk
15573112,0,0.07333333333333333,Lower Risk
15655339,0,0.07333333333333333,Lower Risk
15662908,0,0.07333333333333333,Lower Risk
15600688,0,0.07333333333333333,Lower Risk
15566563,1,0.07333333333333333,Lower Risk
15661249,0,0.07333333333333333,Lower Risk
15626882,0,0.07333333333333333,Lower Risk
15602979,0,0.07333333333333333,Lower Risk
15703117,0,0.07333333333333333,Lower Risk
15658693,0,0.07,Lower Risk
15781495,0,0.07,Lower Risk
15669342,0,0.07,Lower Risk
15773260,0,0.07,Lower Risk
15579189,0,0.07,Lower Risk
15649112,0,0.07,Lower Risk
15613180,0,0.07,Lower Risk
15782591,0,0.07,Lower Risk
15684722,0,0.07,Lower Risk
15638269,0,0.07,Lower Risk
15794792,0,0.07,Lower Risk
15633419,0,0.07,Lower Risk
15740494,0,0.07,Lower Risk
15688563,0,0.07,Lower Risk
15571281,0,0.07,Lower Risk
15692583,0,0.07,Lower Risk
15700424,0,0.07,Lower Risk
15661433,0,0.07,Lower Risk
15612627,0,0.06666666666666667,Lower Risk
15727311,0,0.06666666666666667,Lower Risk
15583394,0,0.06666666666666667,Lower Risk
15756425,0,0.06666666666666667,Lower Risk
15781574,0,0.06666666666666667,Lower Risk
15776211,0,0.06666666666666667,Lower Risk
15581551,0,0.06666666666666667,Lower Risk
15651020,0,0.06666666666666667,Lower Risk
15706021,0,0.06666666666666667,Lower Risk
15639368,0,0.06666666666666667,Lower Risk
15779059,0,0.06666666666666667,Lower Risk
15675422,0,0.06666666666666667,Lower Risk
15715715,0,0.06666666666666667,Lower Risk
15612193,0,0.06666666666666667,Lower Risk
15740846,0,0.06666666666666667,Lower Risk
15690153,0,0.06666666666666667,Lower Risk
15700511,0,0.06666666666666667,Lower Risk
15697034,0,0.06333333333333334,Lower Risk
15807340,0,0.06333333333333334,Lower Risk
15634949,0,0.06333333333333334,Lower Risk
15685357,0,0.06333333333333334,Lower Risk
15657228,0,0.06333333333333334,Lower Risk
15708236,0,0.06333333333333334,Lower Risk
15684934,0,0.06333333333333334,Lower Risk
15566111,0,0.06333333333333334,Lower Risk
15605284,0,0.06333333333333334,Lower Risk
15766649,0,0.06333333333333334,Lower Risk
15780654,0,0.06333333333333334,Lower Risk
15626012,0,0.06333333333333334,Lower Risk
15744398,0,0.06333333333333334,Lower Risk
15575060,0,0.06333333333333334,Lower Risk
15627859,0,0.06333333333333334,Lower Risk
15652999,0,0.06333333333333334,Lower Risk
15779207,0,0.06333333333333334,Lower Risk
15684995,0,0.06333333333333334,Lower Risk
15650244,0,0.06333333333333334,Lower Risk
15789714,0,0.06333333333333334,Lower Risk
15677112,0,0.06333333333333334,Lower Risk
15680855,0,0.06333333333333334,Lower Risk
15615931,0,0.06333333333333334,Lower Risk
15578435,0,0.06333333333333334,Lower Risk
15716347,0,0.06333333333333334,Lower Risk
15572626,0,0.06333333333333334,Lower Risk
15709737,0,0.06,Lower Risk
15599792,0,0.06,Lower Risk
15716276,0,0.06,Lower Risk
15677217,0,0.06,Lower Risk
15624424,0,0.06,Lower Risk
15607786,0,0.06,Lower Risk
15643752,0,0.06,Lower Risk
15704629,0,0.06,Lower Risk
15792660,0,0.06,Lower Risk
15806332,0,0.06,Lower Risk
15712303,0,0.06,Lower Risk
15667971,0,0.06,Lower Risk
15715888,0,0.06,Lower Risk
15617476,0,0.06,Lower Risk
15619116,0,0.06,Lower Risk
15699963,0,0.06,Lower Risk
15714689,0,0.06,Lower Risk
15572728,0,0.06,Lower Risk
15753362,0,0.06,Lower Risk
15696506,0,0.06,Lower Risk
15678910,0,0.06,Lower Risk
15582492,0,0.06,Lower Risk
15800366,0,0.06,Lower Risk
15601627,0,0.06,Lower Risk
15747960,0,0.06,Lower Risk
15617603,0,0.056666666666666664,Lower Risk
15795933,0,0.056666666666666664,Lower Risk
15692744,1,0.056666666666666664,Lower Risk
15733842,0,0.056666666666666664,Lower Risk
15691483,0,0.056666666666666664,Lower Risk
15639576,0,0.056666666666666664,Lower Risk
15749540,0,0.056666666666666664,Lower Risk
15734005,0,0.056666666666666664,Lower Risk
15614215,0,0.056666666666666664,Lower Risk
15656707,0,0.056666666666666664,Lower Risk
15768219,0,0.056666666666666664,Lower Risk
15715160,0,0.056666666666666664,Lower Risk
15712483,1,0.056666666666666664,Lower Risk
15671514,0,0.056666666666666664,Lower Risk
15594576,0,0.056666666666666664,Lower Risk
15754649,0,0.056666666666666664,Lower Risk
15588535,0,0.056666666666666664,Lower Risk
15719579,0,0.056666666666666664,Lower Risk
15690332,0,0.056666666666666664,Lower Risk
15659366,1,0.056666666666666664,Lower Risk
15576044,0,0.056666666666666664,Lower Risk
15757661,0,0.056666666666666664,Lower Risk
15689176,0,0.056666666666666664,Lower Risk
15715796,0,0.056666666666666664,Lower Risk
15632899,0,0.056666666666666664,Lower Risk
15654222,0,0.056666666666666664,Lower Risk
15607178,0,0.056666666666666664,Lower Risk
